AAPL,MSI,SBUX
127.35,61.48,47.26
126.01,61.99,47.035
125.6,62.42,47.615
126.56,62.32,47.96
127.1,62.53,48.17
126.85,61.97,48.5
126.3,61.91,48.3
126.78,61.82,48.14
126.17,61.86,48.245
124.75,60.68,47.62
127.6,61.16,47.97
126.91,61.43,48.37
128.62,61.59,48.335
129.67,60.84,49.43
130.28,60.57,51.84
132.65,60.98,50.87
130.56,60.69,50.61
128.64,59.74,50.65
125.15,59.75,49.58
128.95,60.28,50.29
128.7,60.68,50.445
125.8,58.59,49.405
125.01,58.75,48.93
125.26,60.01,49.35
127.62,60.59,49.78
126.32,59.8,49.5
125.865,59.42,49.71
126.01,59.25,49.59
128.95,59.79,50.555
128.77,59.3,50.8
130.19,60.12,51.18
130.07,59.8,51.42
130.06,59.8,51.03
131.39,59.79,51.33
132.54,59.66,51.48
129.62,59.11,50.84
132.045,59.06,51.59
131.78,59.63,51.81
130.28,59.0,51.96
130.535,59.65,52.22
129.96,59.19,51.73
130.12,59.48,52.12
129.36,58.8,51.72
128.65,58.61,52.19
127.8,58.08,51.53
127.42,57.9,51.54
128.88,58.49,52.69
128.59,58.55,52.49
127.17,57.65,52.63
126.92,57.95,52.27
127.6,58.18,52.965
127.3,57.97,53.24
127.88,58.39,54.11
126.6,58.05,53.93
127.61,59.22,53.9
127.03,59.12,54.115
128.11,58.29,53.71
127.5,58.35,54.07
126.75,58.38,54.62
124.53,57.14,53.55
125.425,57.34,53.615
126.6,57.6,53.89
126.44,57.51,54.24
126.0,57.22,54.305
125.69,57.49,54.375
122.57,56.79,53.39
120.07,56.94,54.05
123.28,57.48,54.57
125.66,58.43,55.7
125.61,58.6,55.75
126.82,58.89,55.34
128.51,59.29,55.74
129.62,58.85,55.69
132.07,59.4,56.21
130.75,59.57,56.2
125.22,59.35,56.69
125.16,58.85,56.56
124.5,59.5,57.29
122.77,58.71,56.98
123.38,59.11,57.14
122.99,59.58,57.51
122.37,59.86,58.06
121.3,60.16,57.93
118.44,59.76,58.19
114.64,60.22,58.7
115.4,64.04,59.01
115.13,63.8,57.23
115.52,64.19,57.2
119.72,63.99,56.27
113.49,63.35,56.35
115.24,64.6,56.38
115.15,64.34,56.85
115.96,64.98,57.1
117.16,65.27,57.74
116.5,65.77,57.83
115.01,65.35,57.59
112.65,63.89,55.81
105.76,62.45,52.84
103.12,60.79,50.34
103.74,60.44,51.09
109.69,63.14,53.96
112.92,64.29,55.95
113.29,64.55,55.63
112.76,64.82,54.71
107.72,63.85,53.5
112.34,64.72,55.26
110.37,65.11,54.69
109.27,66.31,54.28
112.31,69.61,55.21
110.15,68.3,54.69
112.57,69.09,55.37
114.21,67.08,56.53
115.31,66.84,56.29
116.28,67.15,56.91
116.41,67.47,57.26
113.92,67.03,57.28
113.45,67.09,56.84
115.21,67.05,57.54
113.4,66.58,57.12
114.32,67.8,57.79
115.0,67.91,58.37
114.71,69.2,57.99
112.44,67.93,55.77
109.06,67.45,55.72
110.3,68.38,56.84
109.58,67.76,57.48
110.38,68.4,58.08
110.78,69.75,59.04
111.31,69.19,58.69
110.78,69.79,58.78
109.5,69.5,59.46
112.12,68.78,60.07
111.6,69.43,60.54
111.79,69.04,60.16
110.21,68.7,58.82
111.86,69.27,59.69
111.04,69.26,59.93
111.73,69.03,60.97
113.77,69.48,60.88
113.76,69.47,60.53
115.5,70.48,61.49
119.08,70.48,62.61
115.28,70.05,63.43
114.55,69.96,62.71
119.27,70.37,63.51
120.53,70.13,62.5
119.5,69.97,62.57
121.18,70.73,62.24
122.57,71.36,62.8
122.0,65.24,61.96
120.92,67.4,62.28
121.06,68.01,61.97
120.57,68.2,61.34
116.77,68.34,62.18
116.11,70.02,61.87
115.72,69.44,61.07
112.34,69.03,59.74
114.175,70.02,60.68
113.69,71.05,60.55
117.29,71.98,61.8
118.78,72.45,61.46
119.3,72.19,61.99
117.75,72.24,62.64
118.88,71.96,61.96
118.03,71.83,62.19
117.81,72.02,62.18
118.3,71.78,61.39
117.34,72.05,61.37
116.28,71.89,61.22
115.2,71.08,59.55
119.03,72.11,61.75
118.28,70.38,61.89
118.23,69.75,62.16
115.62,69.31,61.18
116.17,69.37,61.87
113.18,68.61,59.82
112.48,68.14,59.92
110.49,69.13,59.98
111.34,69.52,60.35
108.98,68.56,59.515
106.03,67.58,58.62
107.33,68.03,59.54
107.23,68.87,59.99
108.61,69.21,60.34
108.03,69.06,60.32
106.82,69.18,60.19
108.74,69.64,61.13
107.32,69.3,60.82
105.26,68.45,60.03
105.35,67.13,58.26
102.71,66.39,58.65
100.7,65.43,58.13
96.45,64.11,56.69
96.96,64.25,56.63
98.53,64.37,57.82
99.96,64.91,59.46
97.39,63.37,57.87
99.52,63.11,58.98
97.13,61.59,58.0
96.66,61.13,58.55
96.79,60.36,56.92
96.3,60.82,59.03
101.42,62.04,59.17
99.44,62.42,57.71
99.99,63.16,58.61
93.42,64.8,57.63
94.09,64.74,59.285
97.34,66.77,60.77
96.43,66.85,61.4
94.48,64.32,60.695
96.35,64.88,59.53
96.6,64.25,58.29
94.02,62.82,54.49
95.01,62.09,54.14
94.99,62.24,54.42
94.27,60.97,55.14
93.7,60.52,54.92
93.99,61.78,55.86
96.64,63.42,56.41
98.12,65.05,57.63
96.26,64.78,56.96
96.04,66.0,57.67
96.88,66.75,58.87
94.69,70.78,58.46
96.1,72.84,58.11
96.76,74.06,58.75
96.91,74.86,58.34
96.69,73.49,58.21
100.53,71.19,60.04
100.75,71.28,59.56
101.5,71.25,59.04
103.01,70.95,58.7
101.87,71.01,58.0
101.03,71.1,57.6
101.12,71.48,57.07
101.17,71.22,57.52
102.26,71.2,57.59
102.52,71.83,58.65
104.58,71.97,59.08
105.97,72.24,59.67
105.8,72.83,59.55
105.92,72.59,59.7
105.91,73.12,59.1
106.72,73.71,59.38
106.13,73.15,58.83
105.67,72.59,58.36
105.19,73.37,58.96
107.68,74.09,59.55
109.56,74.89,60.01
108.99,75.7,59.7
109.99,76.11,61.02
111.12,76.32,60.25
109.81,75.71,60.04
110.96,76.09,60.83
108.54,74.99,61.17
108.66,75.24,61.04
109.02,74.88,60.9
110.44,75.04,59.5
112.04,75.37,60.21
112.1,75.31,60.13
109.85,75.64,60.51
107.48,75.69,60.89
106.91,75.97,60.9
107.13,75.55,60.9
105.97,74.99,60.64
105.68,75.56,57.68
105.08,75.51,57.77
104.35,75.9,57.72
97.82,76.04,56.9
94.83,75.34,56.42
93.74,75.19,56.23
93.64,76.0,57.36
95.18,74.96,56.25
94.19,74.22,56.39
93.24,74.25,56.25
92.72,70.54,56.31
92.79,70.82,56.64
93.42,71.05,57.49
92.51,70.07,56.23
90.34,71.11,56.3
90.52,70.62,55.82
93.88,70.83,55.53
93.49,69.89,54.88
94.56,69.46,54.8
94.2,68.72,54.55
95.22,68.75,54.62
96.43,68.78,54.6
97.9,69.68,55.44
99.62,69.35,55.15
100.41,69.4,55.29
100.35,69.5,55.15
99.86,69.27,54.89
98.46,69.06,54.82
97.72,68.8,54.62
97.92,68.47,54.61
98.63,68.77,55.59
99.03,68.16,55.3
98.94,69.05,55.22
99.65,68.56,55.58
98.83,67.45,54.865
97.34,66.82,55.04
97.46,67.24,55.57
97.14,67.54,55.35
97.55,67.8,55.53
95.33,67.33,55.31
95.1,68.35,55.38
95.91,67.81,55.81
95.55,67.43,55.61
96.1,68.01,56.13
93.4,64.73,54.68
92.04,63.08,53.69
93.59,63.69,54.85
94.4,64.55,56.74
95.6,65.97,57.12
95.89,66.01,56.99
94.99,64.77,56.77
95.53,65.3,56.75
95.94,65.05,56.91
96.68,66.38,56.51
96.98,66.62,56.32
97.42,67.4,57.48
96.87,67.46,56.48
98.79,67.58,57.59
98.78,67.4,57.41
99.83,67.55,56.92
99.87,67.5,56.76
99.96,67.93,57.54
99.43,67.55,57.6
98.66,68.25,57.9
97.34,68.09,57.95
96.67,68.42,58.31
102.95,69.26,57.85
104.34,69.58,58.21
104.21,69.38,58.05
106.05,69.63,57.63
104.48,68.84,56.73
105.79,69.29,55.94
105.87,70.24,55.42
107.48,73.5,55.9
108.37,73.93,55.36
108.81,74.28,55.2
